log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,61059106.0,2.673440875121071,0.007486819323339,1.9394352236848476,0.0141604146730357,0.6582178217821782,0.0068567483933389,1.0568390581867484,0.0242417292379305,1.0438875550562792,0.0783253677375467,1.233076766948889,0.168392922232152,0.6656237623762377,0.002851072577414,1.015990844651024,0.0572095249825816,0.9681339553606392,0.0281336246637061,1.1100307149603814,0.0711560559053935,,BPI20PTC,Llama3.2-1B,0.6582 ± 0.0069,1.0568 ± 0.0242,1.0439 ± 0.0783,1.2331 ± 0.1684,0.6656 ± 0.0029,1.016 ± 0.0572,0.9681 ± 0.0281,1.11 ± 0.0712,0.04658 ± 0.00043,Freezing-[-1],,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,121876514.0,2.6441177012800923,0.0365972736732632,1.90141174218244,0.0169009078659581,0.6660198019801981,0.0196087602884776,1.003619599899443,0.1080521561028037,1.2850518912891349,0.1473711625086386,1.631606882831838,0.3018106635339489,0.6789702970297029,0.0149379660307016,0.9051543217083016,0.0648956770012321,1.0246246493500055,0.1006072833820296,1.33757814046652,0.1619165600550239,,BPI20PTC,Llama3.2-1B,0.666 ± 0.0196,1.0036 ± 0.1081,1.2851 ± 0.1474,1.6316 ± 0.3018,0.679 ± 0.0149,0.9052 ± 0.0649,1.0246 ± 0.1006,1.3376 ± 0.1619,0.04990 ± 0.00023,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,61059106.0,2.660108933640271,0.0063917070183029,1.944210521499405,0.006451020569869,0.641980198019802,0.0070331883703675,1.0555747875742394,0.0523446498266786,1.0248220025997352,0.0544592246196926,1.1729143390466672,0.1079027621513803,0.6473267326732673,0.0070331883703675,1.021521949843605,0.0231933885766398,0.9518098343953044,0.0220496165652871,1.141952675942147,0.0855212622779611,,BPI20PTC,Llama3.2-1B,0.642 ± 0.007,1.0556 ± 0.0523,1.0248 ± 0.0545,1.1729 ± 0.1079,0.6473 ± 0.007,1.0215 ± 0.0232,0.9518 ± 0.022,1.142 ± 0.0855,0.04655 ± 0.00033,Freezing-[0],,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,10.0,1416343586.0,180529186.0,2.704156311862902,0.2209575294724341,1.943850999450128,0.0183726020030168,0.6818019801980199,0.1827688433742939,1.0401684562569795,0.5969799848366907,1.0454765852795966,0.1585603991840666,1.1601257978524313,0.1799220300175411,0.7755841584158415,0.0331882671557397,0.7752094738389006,0.0768424508415073,0.9349518038022636,0.0415779553847361,0.9909925839499673,0.0224126445805829,,BPI20PTC,Llama3.2-1B,0.6818 ± 0.1828,1.0402 ± 0.597,1.0455 ± 0.1586,1.1601 ± 0.1799,0.7756 ± 0.0332,0.7752 ± 0.0768,0.935 ± 0.0416,0.991 ± 0.0224,0.08034 ± 0.01582,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235988514.0,241698.0,1.4027885054578473,0.3967191342973622,1.3765109264804372,0.3988724535949999,0.0235643564356435,0.0215582549623994,4.194452032108119,0.200159417326558,5.95667636977092,6.6368336272284285,5.923531662364998,6.220638445962336,0.0235643564356435,0.0215582549623994,4.194452032108119,0.200159417326558,5.95667636977092,6.6368336272284285,5.923531662364998,6.220638445962336,,BPI20PTC,Llama3.2-1B,0.0236 ± 0.0216,4.1945 ± 0.2002,5.9567 ± 6.6368,5.9235 ± 6.2206,0.0236 ± 0.0216,4.1945 ± 0.2002,5.9567 ± 6.6368,5.9235 ± 6.2206,0.00093 ± 0.00004,ZeroShot,,,
BPI20PrepaidTravelCosts,majority,,,,,,,,,,,,1.0,1.0,1.0,2.016954448476518,,1.887112293529316,,0.1164356435643564,,7.078860854347154,,1.590166987050878,,1.5882711742892124,,0.1164356435643564,,7.078860854347154,,1.590166987050878,,1.5882711742892124,,,BPI20PTC,Majority,0.1164 ± nan,7.0789 ± nan,1.5902 ± nan,1.5883 ± nan,0.1164 ± nan,7.0789 ± nan,1.5902 ± nan,1.5883 ± nan,0.00031 ± nan,,,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,120098.0,1.896070883193013,0.0307445698419338,1.8436482172330373,0.0238004860664569,0.047009900990099,0.0162910254449508,3.683980388603588,0.076344733317015,1.7367687205890618,0.0566962941420001,2.1601272649104053,0.3615771743101004,0.0564356435643564,0.0219650291071081,3.677183542006087,0.076127611804138,1.7164605287797383,0.0716439325741524,2.119574080627744,0.3347447350284113,,BPI20PTC,Qwen2.5-0.5B,0.047 ± 0.0163,3.684 ± 0.0763,1.7368 ± 0.0567,2.1601 ± 0.3616,0.0564 ± 0.022,3.6772 ± 0.0761,1.7165 ± 0.0716,2.1196 ± 0.3347,0.01693 ± 0.00105,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634880290.0,140847522.0,1.9545563427799129,0.0582830689860886,1.9074775206119812,0.0151624210784882,0.0422178217821782,0.043152508686979,3.3840611468777797,0.1106257638287763,1.2616745764855113,0.2233667054540329,1.5544287232691698,0.0708837967499853,0.1192475247524752,0.0700480040422768,3.173701909735651,0.1610754341891294,1.2134759680115352,0.1717265486971834,1.523586902826139,0.0446387739968097,,BPI20PTC,Qwen2.5-0.5B,0.0422 ± 0.0432,3.3841 ± 0.1106,1.2617 ± 0.2234,1.5544 ± 0.0709,0.1192 ± 0.07,3.1737 ± 0.1611,1.2135 ± 0.1717,1.5236 ± 0.0446,0.03517 ± 0.00196,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,120098.0,2.588706344857874,0.0219912815906487,1.932826806381378,0.0049155889781149,0.5881584158415841,0.0162070467959614,1.4394035499308369,0.0242725469854712,1.1393027987905069,0.0416747281865268,1.2541316201427195,0.0594824351564651,0.5881584158415841,0.0162070467959614,1.4394035499308369,0.0242725469854712,1.137772485733032,0.0446033911436126,1.2541316201427195,0.0594824351564651,,BPI20PTC,Qwen2.5-0.5B,0.5882 ± 0.0162,1.4394 ± 0.0243,1.1393 ± 0.0417,1.2541 ± 0.0595,0.5882 ± 0.0162,1.4394 ± 0.0243,1.1378 ± 0.0446,1.2541 ± 0.0595,0.06586 ± 0.00373,Freezing,,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,29941282.0,2.592959574172256,0.0123272372250557,1.9201652243539988,0.0065511483206859,0.6033267326732673,0.0103846236235675,1.485122630298728,0.0846221369557541,1.20370363163712,0.1435497337746996,1.4011717083241682,0.0558073466904797,0.6127524752475247,0.0097439023485028,1.2463747256250666,0.0850906020585898,0.9694732947207912,0.0549889452059812,1.0729801689941103,0.04842504697032,,BPI20PTC,Qwen2.5-0.5B,0.6033 ± 0.0104,1.4851 ± 0.0846,1.2037 ± 0.1435,1.4012 ± 0.0558,0.6128 ± 0.0097,1.2464 ± 0.0851,0.9695 ± 0.055,1.073 ± 0.0484,0.07096 ± 0.00129,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,15030690.0,2.589115464388432,0.021920208676747,1.922857386315816,0.020686868260683,0.5974653465346534,0.0054991065212545,1.4098269401965755,0.0970621269187514,1.3237574761834474,0.2924498922570674,1.2493904275988588,0.0844170948282628,0.6005544554455445,0.0063557878822346,1.3717559322885946,0.0808272482939085,0.9883952129571746,0.0138071569181057,1.148022540611796,0.0324750620875625,,BPI20PTC,Qwen2.5-0.5B,0.5975 ± 0.0055,1.4098 ± 0.0971,1.3238 ± 0.2924,1.2494 ± 0.0844,0.6006 ± 0.0064,1.3718 ± 0.0808,0.9884 ± 0.0138,1.148 ± 0.0325,0.06530 ± 0.00176,Freezing-[-1],,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,29941282.0,2.638554686288473,0.018724412812781,1.936082129625141,0.0115027067833955,0.629940594059406,0.0141153537486617,1.2148091724886751,0.0408225277805621,1.0387707442859608,0.0459670698906858,1.2919950670298963,0.1897913860018926,0.629940594059406,0.0141153537486617,1.1435855451527208,0.0324372794572394,0.949191570093136,0.042294790151339,1.0757330442749629,0.0221560056179208,,BPI20PTC,Qwen2.5-0.5B,0.6299 ± 0.0141,1.2148 ± 0.0408,1.0388 ± 0.046,1.292 ± 0.1898,0.6299 ± 0.0141,1.1436 ± 0.0324,0.9492 ± 0.0423,1.0757 ± 0.0222,0.07064 ± 0.00134,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,15030690.0,2.601572299279307,0.0190872028813928,1.9405697370021733,0.0071948202799662,0.5927524752475247,0.0114548935745914,1.3789587000289765,0.0912147894010994,1.0430323522397786,0.0859140649968975,1.215472483323352,0.1114822804544419,0.6022970297029703,0.0157898909064553,1.3101001582948286,0.1259220337697196,0.9590335131919032,0.0161703208798607,1.1103752742805102,0.0355556148596199,,BPI20PTC,Qwen2.5-0.5B,0.5928 ± 0.0115,1.379 ± 0.0912,1.043 ± 0.0859,1.2155 ± 0.1115,0.6023 ± 0.0158,1.3101 ± 0.1259,0.959 ± 0.0162,1.1104 ± 0.0356,0.06753 ± 0.00395,Freezing-[0],,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,564494626.0,70461858.0,2.7199177739765705,0.0604113373194349,1.9470478040527488,0.0144259569031651,0.6930693069306931,0.046271851134687,1.0059438775600773,0.1941039958858811,0.9841275271425154,0.0794881944634442,1.1636299609193708,0.2104919236010906,0.7880792079207921,0.0370337796241707,0.7289203743792996,0.0858151793857447,0.914137909209374,0.0278843474833479,0.9497141301749956,0.0128305244590718,,BPI20PTC,Qwen2.5-0.5B,0.6931 ± 0.0463,1.0059 ± 0.1941,0.9841 ± 0.0795,1.1636 ± 0.2105,0.7881 ± 0.037,0.7289 ± 0.0858,0.9141 ± 0.0279,0.9497 ± 0.0128,0.15438 ± 0.00108,LoRA,256.0,128.0,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494108962.0,120098.0,1.7293655225015656,0.0843317373431938,1.6810501083817564,0.0936674533239021,0.0433267326732673,0.0234105137011093,4.312702481638088,0.3555512360869099,2.7690785768150104,0.3642546041915467,3.863415956856001,1.3602077207490746,0.0433267326732673,0.0234105137011093,4.312702481638088,0.3555512360869099,2.7690785768150104,0.3642546041915467,3.863415956856001,1.3602077207490746,,BPI20PTC,Qwen2.5-0.5B,0.0433 ± 0.0234,4.3127 ± 0.3556,2.7691 ± 0.3643,3.8634 ± 1.3602,0.0433 ± 0.0234,4.3127 ± 0.3556,2.7691 ± 0.3643,3.8634 ± 1.3602,0.00132 ± 0.00010,ZeroShot,,,
BPI20PrepaidTravelCosts,rnn,32.0,128.0,25.0,,5.0,128.0,0.0005,1.0,lstm,sum,0.01,5.0,143010.0,143010.0,2.8147155971258195,0.0221434268940522,1.9403567591514288,0.0028247923438037,0.7840792079207921,0.0201117357166876,0.6577889085618576,0.0553413362092628,1.0744258266109052,0.0307772366916203,1.1906338566317418,0.0485053504613119,0.7897425742574258,0.013422617119191,0.6548516858733526,0.0492188947647026,0.9536045386437144,0.0270112283979597,1.1238817450646128,0.0216313477715586,2.8147155971258195,BPI20PTC,RNN,0.7841 ± 0.0201,0.6578 ± 0.0553,1.0744 ± 0.0308,1.1906 ± 0.0485,0.7897 ± 0.0134,0.6549 ± 0.0492,0.9536 ± 0.027,1.1239 ± 0.0216,0.00316 ± 0.00005,,,,
BPI20PrepaidTravelCosts,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.7933842881964086,0.0,1.947422901116934,0.0,0.7586138613861386,0.0,,,1.053685496211988,0.0,1.094877395512173,0.0,,,,,,,,,2.7933842881964086,BPI20PTC,SAP-RPT,0.7586 ± 0.0,nan ± nan,1.0537 ± 0.0,1.0949 ± 0.0,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00267 ± 0.00005,,,,
BPI20PrepaidTravelCosts,tabpfn3,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.6756810105484803,0.0015723251757409,1.9453851349678903,0.0,0.6548910891089109,0.0014099788609043,,,1.019723475378253,0.0,1.1584841628517168,0.0,,,,,,,,,2.6756810105484803,BPI20PTC,TabPFN-3,0.6549 ± 0.0014,nan ± nan,1.0197 ± 0.0,1.1585 ± 0.0,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.01037 ± 0.00003,,,,
BPI20PrepaidTravelCosts,transformer,32.0,128.0,10.0,,5.0,128.0,0.0005,2.0,lstm,concat,0.1,5.0,535778.0,535778.0,2.807178452804385,0.0102967807210875,1.9350278147440636,0.0079997621526903,0.7820990099009901,0.0061395719469515,0.6682946524667268,0.0117534155965149,1.118715221744953,0.0865413144303367,1.2370345630079214,0.0537306978876648,0.7993663366336634,0.0105475986866723,0.6526530796419275,0.0173627881976603,0.9540593314973436,0.0333541077009263,1.0688097460057475,0.01149113150666,2.807178452804385,BPI20PTC,Transformer,0.7821 ± 0.0061,0.6683 ± 0.0118,1.1187 ± 0.0865,1.237 ± 0.0537,0.7994 ± 0.0105,0.6527 ± 0.0174,0.9541 ± 0.0334,1.0688 ± 0.0115,0.00162 ± 0.00003,,,,
