log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI12,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,121856029.0,2.7037140408854796,0.03804242694128237,1.8414050678972749,0.01186933008692079,0.7732735201601373,0.028723805755669744,0.6775497348812399,0.062461936538082845,2.560108993628827,0.15570948591460845,1.4078211722295748,0.0672490074663092,0.7999714040606234,0.017595059982037812,0.620771570773441,0.05072115595348336,2.0650594567180143,0.07993721897958099,1.29371124315764,0.03281151735646441,,BPI12,Llama3.2-1B,0.7733 ± 0.0287,0.6775 ± 0.0625,2.5601 ± 0.1557,1.4078 ± 0.0672,0.8 ± 0.0176,0.6208 ± 0.0507,2.0651 ± 0.0799,1.2937 ± 0.0328,0.35825 ± 0.00021,"Freezing-[0, 1]",,,
BPI12,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,61038621.0,2.6836855310560224,0.044863228392379544,1.8452929354613912,0.009138899939585733,0.7518265656276808,0.04128140156877792,0.7751408841368265,0.10926748000876167,2.561226758775257,0.17774081872162026,1.343652706408555,0.033550019990019865,0.7857520732056049,0.022567090885323875,0.6953178757773422,0.05732397850967772,2.0835648981537664,0.09516488069771858,1.3031440307799282,0.013630089976595875,,BPI12,Llama3.2-1B,0.7518 ± 0.0413,0.7751 ± 0.1093,2.5612 ± 0.1777,1.3437 ± 0.0336,0.7858 ± 0.0226,0.6953 ± 0.0573,2.0836 ± 0.0952,1.3031 ± 0.0136,0.33344 ± 0.00072,Freezing-[0],,,
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1247240221.0,11425821.0,2.6900525134872604,0.05223263164609593,1.8597356813258596,0.007055113494453861,0.7445846439805548,0.04938294530375042,0.7473636981509978,0.1444452001302779,2.3388005307249187,0.13036587400383937,1.3100511724985273,0.034654801685171384,0.7857484987131829,0.005767773326146221,0.6509302915761837,0.028483712074674986,2.0061342631040313,0.08835683748757685,1.27380649599052,0.028367560576566222,,BPI12,Llama3.2-1B,0.7446 ± 0.0494,0.7474 ± 0.1444,2.3388 ± 0.1304,1.3101 ± 0.0347,0.7857 ± 0.0058,0.6509 ± 0.0285,2.0061 ± 0.0884,1.2738 ± 0.0284,0.36026 ± 0.00018,LoRA,32.0,16.0,
BPI12,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,221213.0,1.772880880832553,0.06699980823587642,1.7310471507082934,0.07392868653866616,0.037514297969688304,0.03807943954730075,4.1161916773967615,0.3646692744495603,2.8388536178894404,0.7812202760319621,2.948662874853403,1.1199101591451974,0.037514297969688304,0.03807943954730075,4.1161916773967615,0.3646692744495603,2.8388536178894404,0.7812202760319621,2.948662874853403,1.1199101591451974,,BPI12,Llama3.2-1B,0.0375 ± 0.0381,4.1162 ± 0.3647,2.8389 ± 0.7812,2.9487 ± 1.1199,0.0375 ± 0.0381,4.1162 ± 0.3647,2.8389 ± 0.7812,2.9487 ± 1.1199,0.00559 ± 0.00124,ZeroShot,,,
BPI12,majority,,,,,,,,,,,,1.0,1.0,1.0,2.1503043021626342,,1.89824561474886,,0.22603302830998,,6.200418674097015,,1.3884333616534337,,1.5433643597482032,,0.22603302830998,,6.200418674097015,,1.3884333616534337,,1.5433643597482032,,,BPI12,Majority,0.226 ± nan,6.2004 ± nan,1.3884 ± nan,1.5434 ± nan,0.226 ± nan,6.2004 ± nan,1.3884 ± nan,1.5434 ± nan,0.00989 ± nan,,,,
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,111133.0,1.8915043404822742,0.07389937080710095,1.8187985532058097,0.04308350689112793,0.06519874177866743,0.04783621826958727,3.7214865922450606,0.23959903496913434,2.348982901121033,0.6623692547617195,1.9658709435849695,0.19297196639970401,0.08334286531312553,0.045000478901979266,3.6857232825497674,0.23535833191936134,2.1628042132097,0.6925536335771343,1.9607821510375518,0.1843762214110444,,BPI12,Qwen2.5-0.5B,0.0652 ± 0.0478,3.7215 ± 0.2396,2.349 ± 0.6624,1.9659 ± 0.193,0.0833 ± 0.045,3.6857 ± 0.2354,2.1628 ± 0.6926,1.9608 ± 0.1844,0.02883 ± 0.00011,FewShot-Freezing,,,8.0
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634871325.0,140838557.0,1.868017474618108,0.0787420861045115,1.816154810240143,0.06990068097371291,0.046507720903631686,0.031290121865303236,3.5687062434479273,0.3697777211701134,2.7601760558943536,1.2001362958339112,1.6371977197907088,0.0951255227897531,0.18436874463826136,0.03048673092986416,3.0804057014646413,0.07916470127031157,1.4556056540677775,0.15132685684286415,1.5567681677962797,0.020042122501611564,,BPI12,Qwen2.5-0.5B,0.0465 ± 0.0313,3.5687 ± 0.3698,2.7602 ± 1.2001,1.6372 ± 0.0951,0.1844 ± 0.0305,3.0804 ± 0.0792,1.4556 ± 0.1513,1.5568 ± 0.02,0.04645 ± 0.00014,FewShot-LoRA,512.0,256.0,8.0
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,111133.0,2.4688291896705965,0.10498936020580256,1.8514119630038912,0.010923812532217789,0.55366742922505,0.09172619550726689,1.516558672216302,0.45475977399165923,2.263884092185647,0.18554755665755868,1.5129763127031102,0.048911043756926696,0.55366742922505,0.09172619550726689,1.516558672216302,0.45475977399165923,2.2507329829762113,0.1890707834495756,1.5050912395563623,0.045280788403213534,,BPI12,Qwen2.5-0.5B,0.5537 ± 0.0917,1.5166 ± 0.4548,2.2639 ± 0.1855,1.513 ± 0.0489,0.5537 ± 0.0917,1.5166 ± 0.4548,2.2507 ± 0.1891,1.5051 ± 0.0453,0.17708 ± 0.00090,Freezing,,,
BPI12,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,29932317.0,2.5881582626615094,0.07287442228704584,1.8365900891313491,0.00480897172576616,0.67396697169002,0.06336961947742942,1.0927976925781464,0.2531115710844424,2.6158705266871607,0.06456959594081585,1.4356451804138495,0.049035870690593265,0.6890263082642265,0.05840841835240213,0.9935585913783932,0.24247807441816255,2.4559896474479834,0.09686223252773411,1.3943103624553759,0.027024951256583336,,BPI12,Qwen2.5-0.5B,0.674 ± 0.0634,1.0928 ± 0.2531,2.6159 ± 0.0646,1.4356 ± 0.049,0.689 ± 0.0584,0.9936 ± 0.2425,2.456 ± 0.0969,1.3943 ± 0.027,0.18955 ± 0.00102,"Freezing-[-1, -2]",,,
BPI12,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,15021725.0,2.52192442495914,0.11224500091115944,1.8316579127516086,0.011275503559293434,0.6189948527309121,0.0964013444281349,1.3151287200725654,0.5177979219151618,2.5698710267307794,0.24922352866557296,1.5573408113697726,0.056481794506578815,0.6676401201029455,0.10240872240289434,1.1655957791697547,0.5591590970409707,2.3068671544846002,0.16083574220831925,1.400350566045055,0.03545704047076366,,BPI12,Qwen2.5-0.5B,0.619 ± 0.0964,1.3151 ± 0.5178,2.5699 ± 0.2492,1.5573 ± 0.0565,0.6676 ± 0.1024,1.1656 ± 0.5592,2.3069 ± 0.1608,1.4004 ± 0.0355,0.18425 ± 0.00069,Freezing-[-1],,,
BPI12,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,29932317.0,2.612230658274884,0.07931654739531288,1.8363275707467626,0.0077819926245407105,0.6957892479267944,0.0668811680095896,0.870128079588358,0.210925767430486,2.5983693319417975,0.11963146633385674,1.4557266965991436,0.11336717245074907,0.7817164712610809,0.018143346791050795,0.6416516392085087,0.05366707713798408,2.477439159438896,0.09261383386689005,1.3309360900463303,0.014487521385561785,,BPI12,Qwen2.5-0.5B,0.6958 ± 0.0669,0.8701 ± 0.2109,2.5984 ± 0.1196,1.4557 ± 0.1134,0.7817 ± 0.0181,0.6417 ± 0.0537,2.4774 ± 0.0926,1.3309 ± 0.0145,0.18922 ± 0.00141,"Freezing-[0, 1]",,,
BPI12,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,15021725.0,2.56089555177548,0.09235342922762615,1.8495945856503002,0.01770643341382063,0.6378574492422076,0.06803278193403989,0.9721237522152311,0.16199120465131442,2.4398394957565364,0.25894968869914287,1.3834777419288367,0.07863374192443671,0.7395446096654276,0.04224185249290939,0.7856593671741914,0.07707128777040499,2.128396212078779,0.02941581491237179,1.3251267215201867,0.0326753341903837,,BPI12,Qwen2.5-0.5B,0.6379 ± 0.068,0.9721 ± 0.162,2.4398 ± 0.2589,1.3835 ± 0.0786,0.7395 ± 0.0422,0.7857 ± 0.0771,2.1284 ± 0.0294,1.3251 ± 0.0327,0.18325 ± 0.00128,Freezing-[0],,,
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,511696413.0,17663645.0,2.645794381374389,0.053981251602292474,1.835340100638351,0.013015692973668285,0.7267729482413496,0.03933576370417322,0.8884710488206562,0.19913357333592027,2.660775763112396,0.1587551980779148,1.4153675547061586,0.09493197386396537,0.7563840434658279,0.02386774270502261,0.7255891681697527,0.08839686409810402,2.3953679267808816,0.09648367469096615,1.3429820808119775,0.026336699602245016,,BPI12,Qwen2.5-0.5B,0.7268 ± 0.0393,0.8885 ± 0.1991,2.6608 ± 0.1588,1.4154 ± 0.0949,0.7564 ± 0.0239,0.7256 ± 0.0884,2.3954 ± 0.0965,1.343 ± 0.0263,0.88440 ± 0.00928,LoRA,64.0,32.0,
BPI12,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,111133.0,1.7813994522311958,0.10623839818263749,1.7308003697921912,0.06369337807554154,0.04537460680583357,0.0434090306112848,4.117620655520153,0.17725140446029272,2.8299368465333656,0.9953010294352113,2.960730461023316,0.8500359004342595,0.04537460680583357,0.0434090306112848,4.117620655520153,0.17725140446029272,2.8299368465333656,0.9953010294352113,2.960730461023316,0.8500359004342595,,BPI12,Qwen2.5-0.5B,0.0454 ± 0.0434,4.1176 ± 0.1773,2.8299 ± 0.9953,2.9607 ± 0.85,0.0454 ± 0.0434,4.1176 ± 0.1773,2.8299 ± 0.9953,2.9607 ± 0.85,0.00255 ± 0.00003,ZeroShot,,,
BPI12,rnn,32.0,128.0,25.0,,5.0,512.0,5e-05,1.0,lstm,sum,0.01,5.0,1337885.0,1337885.0,2.7546615608733998,0.01381124091491081,1.8896221347994282,0.006070046838818223,0.7757220474692594,0.014225151692271235,0.7689040296105681,0.04197192708460611,1.7737840006052852,0.08886338963637945,1.335187236486178,0.030167654767178476,0.7799113525879325,0.009514468614811873,0.7580436687180409,0.02850398510360652,1.7033100950349767,0.11381749766833657,1.3204611614461554,0.01397277117253777,2.7546615608733998,BPI12,RNN,0.7757 ± 0.0142,0.7689 ± 0.042,1.7738 ± 0.0889,1.3352 ± 0.0302,0.7799 ± 0.0095,0.758 ± 0.0285,1.7033 ± 0.1138,1.3205 ± 0.014,0.01943 ± 0.00025,,,,
BPI12,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,25.0,,,2.549437617490781,0.023905860974780483,1.847478688127461,0.01555146741271403,0.62948,0.013174691647245461,,,2.1601030826804,0.10462654278261779,1.6706655546678664,0.33959563611780613,,,,,,,,,2.549437617490781,BPI12,SAP-RPT,0.6295 ± 0.0132,nan ± nan,2.1601 ± 0.1046,1.6707 ± 0.3396,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00314 ± 0.00158,,,,
BPI12,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,6.0,,,2.5531990186631317,0.02552005859021752,1.8439693702627515,0.019536334783126018,0.636,0.013685759021698425,,,2.231397261119193,0.0840591298346265,1.6632413331299005,0.368287546844728,,,,,,,,,2.5531990186631317,BPI12,TabPFN,0.636 ± 0.0137,nan ± nan,2.2314 ± 0.0841,1.6632 ± 0.3683,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.12128 ± 0.00152,,,,
BPI12,tabpfn3,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,2.5542705914267856,0.03204068440004913,1.8382385831911183,0.020742885398429216,0.6420999999999999,0.01627574883069902,,,2.307276683116782,0.07303560090415918,1.6877608321772977,0.3790799321264727,,,,,,,,,2.5542705914267856,BPI12,TabPFN-3,0.6421 ± 0.0163,nan ± nan,2.3073 ± 0.073,1.6878 ± 0.3791,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.07032 ± 0.00073,,,,
BPI12,transformer,32.0,128.0,25.0,,5.0,128.0,0.0005,2.0,lstm,sum,0.1,10.0,537245.0,537245.0,2.680365433237062,0.021608805214164955,1.8303215757888611,0.0065737137195058404,0.7622748069774092,0.013881893624276154,0.6928156610758331,0.04013225099688812,2.7385802215973514,0.11060548552938668,1.4265766041736314,0.024370120227884966,0.7761974549613955,0.011348732918715345,0.6637470031691375,0.02984007934483867,2.428210313099604,0.0898277400087275,1.3583553731356275,0.029166125961902087,2.680365433237062,BPI12,Transformer,0.7623 ± 0.0139,0.6928 ± 0.0401,2.7386 ± 0.1106,1.4266 ± 0.0244,0.7762 ± 0.0113,0.6637 ± 0.0298,2.4282 ± 0.0898,1.3584 ± 0.0292,0.01877 ± 0.00162,,,,
BPI17,chronos2,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,,,0.8264346148547566,0.023986157843321542,,,,,20.43791363545713,0.40476530205893235,1.7387006373192428,0.13630741002251656,,,,,,,,,0.8264346148547566,BPI17,Chronos-2,nan ± nan,nan ± nan,20.4379 ± 0.4048,1.7387 ± 0.1363,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00434 ± 0.00004,,,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,157726.0,1.9693145649165846,0.049487578252446,1.9169939038012767,0.05835796705406234,0.04691842838830448,0.02131523255611782,3.196235797164966,0.2788641605089845,1.133241528293529,0.47986971542825857,1.4694317357871836,0.5264887604709961,0.0837962303565494,0.045658642382325525,3.1938715003471927,0.27671411783132466,1.0784731853629297,0.3728806971162213,1.4154257347149417,0.4282685499973318,,BPI17,GPT-Neo-1.3B,0.0469 ± 0.0213,3.1962 ± 0.2789,1.1332 ± 0.4799,1.4694 ± 0.5265,0.0838 ± 0.0457,3.1939 ± 0.2767,1.0785 ± 0.3729,1.4154 ± 0.4283,0.26988 ± 0.00100,FewShot-Freezing,,,8.0
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1366065182.0,50489374.0,1.9954555319150689,0.022845974067563692,1.9156422644198745,0.04161001747629978,0.07157235775666197,0.04660720333293546,3.1432552452754146,0.19256914845728246,0.9869037142258585,0.2532183351860402,1.6236436212202954,0.5636916233086496,0.11668735290726459,0.054933437462646235,2.899135057703398,0.05904248699568188,0.7651770712852433,0.0887068835640472,1.2121881596483763,0.019393764083959732,,BPI17,GPT-Neo-1.3B,0.0716 ± 0.0466,3.1433 ± 0.1926,0.9869 ± 0.2532,1.6236 ± 0.5637,0.1167 ± 0.0549,2.8991 ± 0.059,0.7652 ± 0.0887,1.2122 ± 0.0194,0.28745 ± 0.00086,FewShot-LoRA,512.0,256.0,8.0
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,157726.0,2.883762513206732,0.018811026927922872,1.9728307374158256,0.013901797715012133,0.8168759029035343,0.013539551963798272,0.5167557706557406,0.03290230920270637,0.7656138160026098,0.19293292475961016,0.894612277920429,0.05225281314356115,0.8202067267585,0.01679611390988769,0.508964179717235,0.04222869728535872,0.7011887941814475,0.08508802201930656,0.8710200743075923,0.01669530082814235,,BPI17,GPT-Neo-1.3B,0.8169 ± 0.0135,0.5168 ± 0.0329,0.7656 ± 0.1929,0.8946 ± 0.0523,0.8202 ± 0.0168,0.509 ± 0.0422,0.7012 ± 0.0851,0.871 ± 0.0167,1.63770 ± 0.00177,Freezing,,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,100861982.0,2.8414107207501256,0.027427126945630088,1.937753329777974,0.04856743016109993,0.8103526156225203,0.022127673147898645,0.5447190572064781,0.07781746110521902,1.3125382017050664,0.7993538560336708,0.9701540743064141,0.07864914016770931,0.820201300859327,0.018821461028413318,0.509334730873178,0.051218273525110276,0.6320240193038286,0.044755634066431,0.8765985856245182,0.030116231692283772,,BPI17,GPT-Neo-1.3B,0.8104 ± 0.0221,0.5447 ± 0.0778,1.3125 ± 0.7994,0.9702 ± 0.0786,0.8202 ± 0.0188,0.5093 ± 0.0512,0.632 ± 0.0448,0.8766 ± 0.0301,1.77638 ± 0.00409,"Freezing-[-1, -2]",,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,50509854.0,2.8384424604043375,0.06713584931852197,1.9237729002742452,0.0766964943609887,0.8202277521177962,0.01719067133786643,0.5102777007699183,0.059546953269044973,1.5871177702472508,1.3299881063341552,0.9491110894198158,0.06447426362132903,0.8218324617982786,0.015236423403741008,0.49945633586355453,0.044514469042189427,0.6863884315201207,0.10275477817463756,0.9240759164730221,0.06169887883154295,,BPI17,GPT-Neo-1.3B,0.8202 ± 0.0172,0.5103 ± 0.0595,1.5871 ± 1.33,0.9491 ± 0.0645,0.8218 ± 0.0152,0.4995 ± 0.0445,0.6864 ± 0.1028,0.9241 ± 0.0617,1.70596 ± 0.00123,Freezing-[-1],,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,100861982.0,2.8604988890430123,0.0117515410258556,1.9122422129811998,0.010048269501286894,0.8503469184283883,0.00918614310882095,0.4082925766069553,0.015233097759991933,1.716105051557004,0.1361373575889059,1.0198529005563262,0.04558169241460265,0.8563398240652192,0.003984370803462235,0.3969647729743918,0.006630903692544842,0.6412186158896696,0.036834970173181984,0.9216930414319711,0.018116660489046418,,BPI17,GPT-Neo-1.3B,0.8503 ± 0.0092,0.4083 ± 0.0152,1.7161 ± 0.1361,1.0199 ± 0.0456,0.8563 ± 0.004,0.397 ± 0.0066,0.6412 ± 0.0368,0.9217 ± 0.0181,1.77419 ± 0.00071,"Freezing-[0, 1]",,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,50509854.0,2.8608190259254274,0.018138673226666603,1.9041254853748224,0.02061262429770488,0.8579126565880589,0.0038596065805395815,0.39292935942221907,0.0070436413143351116,1.8071723480144921,0.3094228970120088,1.0694056965515162,0.06461162905370334,0.8594617508020159,0.005544713815326932,0.3922819137301579,0.007640720560664039,0.6442727158648689,0.03466721914019348,0.9112129927763319,0.02214385943328956,,BPI17,GPT-Neo-1.3B,0.8579 ± 0.0039,0.3929 ± 0.007,1.8072 ± 0.3094,1.0694 ± 0.0646,0.8595 ± 0.0055,0.3923 ± 0.0076,0.6443 ± 0.0347,0.9112 ± 0.0221,1.70309 ± 0.00084,Freezing-[0],,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1322024990.0,6449182.0,2.9096291676255612,0.020930674356161517,1.980087128489854,0.006402765157995143,0.8335646122855922,0.018395188068735465,0.4828431821362805,0.04061118013459191,0.6786366824343232,0.06019008893647371,0.8553390850425966,0.052631349831355735,0.8436656018339539,0.007068809244101562,0.45203484758440504,0.01851731964526032,0.6284542411883732,0.017825349413835467,0.8125701059152082,0.03359137344156002,,BPI17,GPT-Neo-1.3B,0.8336 ± 0.0184,0.4828 ± 0.0406,0.6786 ± 0.0602,0.8553 ± 0.0526,0.8437 ± 0.0071,0.452 ± 0.0185,0.6285 ± 0.0178,0.8126 ± 0.0336,1.68630 ± 0.00151,LoRA,64.0,32.0,
BPI17,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,157726.0,1.8969603228705503,0.03817801484871628,1.8473692578054497,0.03736408519923494,0.04447066962378172,0.04151223873440737,4.156338768624505,0.7834091814622502,1.8491094025894093,0.5564086996013423,1.953507507325461,0.40252211653342695,0.04447066962378172,0.04151223873440737,4.156338768624505,0.7834091814622502,1.8491094025894093,0.5564086996013423,1.953507507325461,0.40252211653342695,,BPI17,GPT-Neo-1.3B,0.0445 ± 0.0415,4.1563 ± 0.7834,1.8491 ± 0.5564,1.9535 ± 0.4025,0.0445 ± 0.0415,4.1563 ± 0.7834,1.8491 ± 0.5564,1.9535 ± 0.4025,0.02564 ± 0.00075,ZeroShot,,,
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,59166.0,1.9531943322397134,0.020350904019371896,1.9321781822128106,0.016222068078468977,0.018846182540812932,0.010943383409234416,3.6364330199356623,0.1924150478012495,1.1246031333500115,0.2880487177095719,1.2305707184948758,0.014872906517506557,0.01899539476807672,0.0110907456266323,3.6364330199356623,0.1924150478012495,1.1246031333500115,0.2880487177095719,1.2212937675856559,0.018424580949921644,,BPI17,GPT2,0.0188 ± 0.0109,3.6364 ± 0.1924,1.1246 ± 0.288,1.2306 ± 0.0149,0.019 ± 0.0111,3.6364 ± 0.1924,1.1246 ± 0.288,1.2213 ± 0.0184,0.04728 ± 0.00136,FewShot-Freezing,,,8.0
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162247710.0,37807902.0,2.03395348242286,0.038816018483230075,1.9370373178693878,0.016225626184167244,0.0869093400071893,0.04481548866249715,3.1066520408646774,0.2293137020393055,0.8607027900633655,0.11121650563873028,1.3901373242954491,0.19109909959270507,0.14898230478632132,0.028236806275745735,2.945475709649591,0.10524227541690795,0.7456559068169069,0.023482585476718776,1.182368212148989,0.02415945195308885,,BPI17,GPT2,0.0869 ± 0.0448,3.1067 ± 0.2293,0.8607 ± 0.1112,1.3901 ± 0.1911,0.149 ± 0.0282,2.9455 ± 0.1052,0.7457 ± 0.0235,1.1824 ± 0.0242,0.07305 ± 0.00334,FewShot-LoRA,512.0,256.0,8.0
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,59166.0,2.840142429162626,0.015616250787570469,1.9752416717179724,0.00045029649766591785,0.7755976967058009,0.013736296508942763,0.61246210367692,0.014852978174097158,0.6458006699042336,0.006086152193072462,0.9637292996851687,0.010110066297696821,0.77581269796054,0.013416759640455151,0.61246210367692,0.014852978174097158,0.6458006699042336,0.006086152193072462,0.9637292996851687,0.010110066297696821,,BPI17,GPT2,0.7756 ± 0.0137,0.6125 ± 0.0149,0.6458 ± 0.0061,0.9637 ± 0.0101,0.7758 ± 0.0134,0.6125 ± 0.0149,0.6458 ± 0.0061,0.9637 ± 0.0101,0.32997 ± 0.00418,Freezing,,,
BPI17,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,14234910.0,2.924629285636063,0.012680672844048429,1.967581782505381,0.01268156902340654,0.8582300716896929,0.004151177598036657,0.3768896200199575,0.009334865047589345,0.9082111897959081,0.16417545774301584,0.8510072828761363,0.069234964788728,0.8582300716896929,0.004151177598036657,0.3762181154588052,0.008967664301899702,0.7101399324003035,0.0510041758558494,0.807117249016285,0.03639853350164944,,BPI17,GPT2,0.8582 ± 0.0042,0.3769 ± 0.0093,0.9082 ± 0.1642,0.851 ± 0.0692,0.8582 ± 0.0042,0.3762 ± 0.009,0.7101 ± 0.051,0.8071 ± 0.0364,0.35271 ± 0.00463,"Freezing-[-1, -2]",,,
BPI17,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,7147038.0,2.9118427999016925,0.011843209922749938,1.9724465332962864,0.005896887614891447,0.8424013673265917,0.006675253322886381,0.42244639597213274,0.013685620524373302,0.8430046693962796,0.0923287948891882,0.8309107502564304,0.017446923177554467,0.8424013673265917,0.006675253322886381,0.42244639597213274,0.013685620524373302,0.7507671751652507,0.03410296298432119,0.8215343768583017,0.014790326738231881,,BPI17,GPT2,0.8424 ± 0.0067,0.4224 ± 0.0137,0.843 ± 0.0923,0.8309 ± 0.0174,0.8424 ± 0.0067,0.4224 ± 0.0137,0.7508 ± 0.0341,0.8215 ± 0.0148,0.33467 ± 0.00974,Freezing-[-1],,,
BPI17,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,14234910.0,2.815704437434484,0.01605505167441775,1.895863847048015,0.006643761639220036,0.8248648611987168,0.016769389526447288,0.5522500857736004,0.09001854362543503,1.9534689689919431,0.11865486929258919,1.0713983989974847,0.04352125504487316,0.8453856118718674,0.007875409904797227,0.4303912128919862,0.009131074055870674,0.7185314784677175,0.03301229094217029,0.8288044751312619,0.019465153349319805,,BPI17,GPT2,0.8249 ± 0.0168,0.5523 ± 0.09,1.9535 ± 0.1187,1.0714 ± 0.0435,0.8454 ± 0.0079,0.4304 ± 0.0091,0.7185 ± 0.033,0.8288 ± 0.0195,0.35862 ± 0.01413,"Freezing-[0, 1]",,,
