log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI17,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,121860126.0,2.686073433557943,0.0280736228953379,1.84844140872458,0.0629891983322576,0.751144525606853,0.0417050474270713,0.8120157669923979,0.2068396476788531,2.824516461257934,1.0915766186816875,1.1023461920132238,0.0532171120605952,0.866562218107582,0.0038267126724293,0.3773176678932629,0.0090070810066466,1.023672307351244,0.0418751619245417,0.7852862940662456,0.0107744473824484,,BPI17,Llama3.2-1B,0.7511 ± 0.0417,0.812 ± 0.2068,2.8245 ± 1.0916,1.1023 ± 0.0532,0.8666 ± 0.0038,0.3773 ± 0.009,1.0237 ± 0.0419,0.7853 ± 0.0108,1.41677 ± 0.00166,"Freezing-[0, 1]",,,
BPI17,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,61042718.0,2.65084708700294,0.121742002408179,1.7331022878758564,0.1287885153141112,0.8229854653725898,0.0270740430517317,0.5262900846006313,0.1131583926917285,4.877976205223631,2.1222154877098416,1.120076129462705,0.1945278893046926,0.8580537299665629,0.0069220159919277,0.3999773220010744,0.0167836852173681,1.0998679580836987,0.024971933825109,0.8184389928516241,0.0315574236742567,,BPI17,Llama3.2-1B,0.823 ± 0.0271,0.5263 ± 0.1132,4.878 ± 2.1222,1.1201 ± 0.1945,0.8581 ± 0.0069,0.4 ± 0.0168,1.0999 ± 0.025,0.8184 ± 0.0316,1.33353 ± 0.00150,Freezing-[0],,,
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1326149662.0,90335262.0,2.9376298201080018,0.0306865077486227,1.9944866931998184,0.0043591417468208,0.8457613553896135,0.0238478067073118,0.4399602527887355,0.0735040308070439,0.622635457805507,0.0290661505639097,0.7210303811660038,0.0462914299939767,0.8642792710304461,0.0018926083608747,0.3840902445086548,0.0086452687974973,0.598031358725793,0.0057563240773165,0.6799839100705206,0.0085698696200189,,BPI17,Llama3.2-1B,0.8458 ± 0.0238,0.44 ± 0.0735,0.6226 ± 0.0291,0.721 ± 0.0463,0.8643 ± 0.0019,0.3841 ± 0.0086,0.598 ± 0.0058,0.68 ± 0.0086,1.63545 ± 0.00172,LoRA,256.0,128.0,
BPI17,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235972126.0,225310.0,1.543387622353361,0.3971890420090957,1.494262456752634,0.3623754625721492,0.0440528753874431,0.0529302735117501,4.16220337144226,0.3770090989675091,6.056049994357184,7.143499857674707,3.9268516433052136,3.0342784380545758,0.0440528753874431,0.0529302735117501,4.16220337144226,0.3770090989675091,6.056049994357184,7.143499857674707,3.9268516433052136,3.0342784380545758,,BPI17,Llama3.2-1B,0.0441 ± 0.0529,4.1622 ± 0.377,6.056 ± 7.1435,3.9269 ± 3.0343,0.0441 ± 0.0529,4.1622 ± 0.377,6.056 ± 7.1435,3.9269 ± 3.0343,0.01869 ± 0.00011,ZeroShot,,,
BPI17,majority,,,,,,,,,,,,1.0,1.0,1.0,2.107602639534237,,1.9377875790818555,,0.1522812514836443,,6.790768282783187,,1.0962950138013363,,1.212539089370355,,0.1522812514836443,,6.790768282783187,,1.0962950138013363,,1.212539089370355,,,BPI17,Majority,0.1523 ± nan,6.7908 ± nan,1.0963 ± nan,1.2125 ± nan,0.1523 ± nan,6.7908 ± nan,1.0963 ± nan,1.2125 ± nan,0.02985 ± nan,,,,
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,112926.0,1.91986908938973,0.0553468545792259,1.8600010082176168,0.0377044660805383,0.0536865593695105,0.0218729427642939,3.526097443620258,0.1053804425052781,1.5521237918405826,0.3997719764838783,2.0616530514338445,0.4669286411916651,0.0576596740391071,0.0305349642615404,3.526097443620258,0.1053804425052781,1.5143885945760556,0.4118110631571202,2.047630267575615,0.4772716920590727,,BPI17,Qwen2.5-0.5B,0.0537 ± 0.0219,3.5261 ± 0.1054,1.5521 ± 0.3998,2.0617 ± 0.4669,0.0577 ± 0.0305,3.5261 ± 0.1054,1.5144 ± 0.4118,2.0476 ± 0.4773,0.09816 ± 0.00025,FewShot-Freezing,,,8.0
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634873118.0,140840350.0,2.007763211378625,0.0503381300839251,1.91902827167278,0.0463239478785736,0.0795728460875875,0.0541812336735792,3.074046055334541,0.2612141822808585,1.0036478839158396,0.1871814627529237,1.5998526143131544,0.706552079895083,0.1278640269667189,0.0413517232026761,2.9653695277518453,0.1926396734459446,0.757221834090102,0.0622029034180022,1.2114786581581372,0.0156113619627609,,BPI17,Qwen2.5-0.5B,0.0796 ± 0.0542,3.074 ± 0.2612,1.0036 ± 0.1872,1.5999 ± 0.7066,0.1279 ± 0.0414,2.9654 ± 0.1926,0.7572 ± 0.0622,1.2115 ± 0.0156,0.15257 ± 0.00034,FewShot-LoRA,512.0,256.0,8.0
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,112926.0,2.811852828474134,0.1182946652738963,1.9339863007084244,0.0343934344452531,0.7872247203966333,0.0922166499776375,0.6811643314738667,0.439458202379683,1.3239077563041364,0.5368644523259847,1.0690080425796389,0.195897938603625,0.830655652091345,0.0106498305375587,0.4819104562673851,0.0377951542744145,1.1661841464669591,0.3987708549727465,0.9692995768745172,0.0535139164522522,,BPI17,Qwen2.5-0.5B,0.7872 ± 0.0922,0.6812 ± 0.4395,1.3239 ± 0.5369,1.069 ± 0.1959,0.8307 ± 0.0106,0.4819 ± 0.0378,1.1662 ± 0.3988,0.9693 ± 0.0535,0.62665 ± 0.00186,Freezing,,,
BPI17,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,29934110.0,2.7910271087362046,0.0398788720077326,1.931965221202217,0.0132436451161468,0.7703617040036355,0.0451159974662191,0.7062959029907853,0.1545514931539556,1.4362381681612413,0.287819519763534,1.0005231633617349,0.0472213619510603,0.8483054238644611,0.0059413329800018,0.4710382765461562,0.0389992765733697,0.9306633119121756,0.2942452729124373,0.9299755776991138,0.0445807445669534,,BPI17,Qwen2.5-0.5B,0.7704 ± 0.0451,0.7063 ± 0.1546,1.4362 ± 0.2878,1.0005 ± 0.0472,0.8483 ± 0.0059,0.471 ± 0.039,0.9307 ± 0.2942,0.93 ± 0.0446,0.66845 ± 0.00118,"Freezing-[-1, -2]",,,
BPI17,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,15023518.0,2.7714347758712656,0.0700590360982295,1.8429742890635707,0.0781354912881154,0.8325947328083776,0.0157899715481222,0.4821694387764664,0.0546773367253762,2.945355560468113,1.3511400450864857,1.0820073110353656,0.07604867160859,0.8619875068671536,0.0045146638085716,0.393861378448857,0.0171420030577728,1.4127294643727917,0.7037336010777043,0.9236016633872952,0.0727854607101017,,BPI17,Qwen2.5-0.5B,0.8326 ± 0.0158,0.4822 ± 0.0547,2.9454 ± 1.3511,1.082 ± 0.076,0.862 ± 0.0045,0.3939 ± 0.0171,1.4127 ± 0.7037,0.9236 ± 0.0728,0.64996 ± 0.00054,Freezing-[-1],,,
BPI17,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,29934110.0,2.5925278133759604,0.0740541148658466,1.8900626016533293,0.0359624609471151,0.6299340075013057,0.0447398609437399,1.2185556896895164,0.1751312801770251,2.0799633359803305,0.6404898727888165,1.0991408061291046,0.0674897111852862,0.8400051546042147,0.0093296261512875,0.4991107584070356,0.0177656730341048,1.9555486195374023,0.447606466190472,1.0039342869705896,0.0268227725135827,,BPI17,Qwen2.5-0.5B,0.6299 ± 0.0447,1.2186 ± 0.1751,2.08 ± 0.6405,1.0991 ± 0.0675,0.84 ± 0.0093,0.4991 ± 0.0178,1.9555 ± 0.4476,1.0039 ± 0.0268,0.66893 ± 0.00219,"Freezing-[0, 1]",,,
BPI17,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,15023518.0,2.6029231311386907,0.0848179838217883,1.8334251213185917,0.0950739304430575,0.6900455097293154,0.0647924994629998,0.9681295563703914,0.164095571137005,3.165441346392155,1.7416690564635744,1.038353067921049,0.0564047291026391,0.8379704424142538,0.0052134780114385,0.4962355651152766,0.0093862918379637,2.051774567124585,0.2502422387844816,0.9678141918848984,0.0175980790294501,,BPI17,Qwen2.5-0.5B,0.69 ± 0.0648,0.9681 ± 0.1641,3.1654 ± 1.7417,1.0384 ± 0.0564,0.838 ± 0.0052,0.4962 ± 0.0094,2.0518 ± 0.2502,0.9678 ± 0.0176,0.64987 ± 0.00113,Freezing-[0],,,
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,564487454.0,70454686.0,2.9586880097777626,0.007158680505609,1.994335868616353,0.0025808811813883,0.8647804884665732,0.0055233230688792,0.380663453184898,0.0202271474445822,0.6320284775509574,0.0096754984765191,0.715009302702311,0.0429566032619735,0.8678854592684531,0.0028986867764343,0.3673172379391251,0.012567923485791,0.5989625762600623,0.0049102307591847,0.6706305569801204,0.0061280965235028,,BPI17,Qwen2.5-0.5B,0.8648 ± 0.0055,0.3807 ± 0.0202,0.632 ± 0.0097,0.715 ± 0.043,0.8679 ± 0.0029,0.3673 ± 0.0126,0.599 ± 0.0049,0.6706 ± 0.0061,2.83504 ± 0.16860,LoRA,256.0,128.0,
BPI17,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494101790.0,112926.0,1.780770238925691,0.1157778416402765,1.7315149845134836,0.094298385124682,0.0441695322196675,0.0285832082075185,4.108099495839782,0.1380757422978818,3.05038393092957,1.2040916674118696,2.7925938759913724,1.0481235164650111,0.0441695322196675,0.0285832082075185,4.108099495839782,0.1380757422978818,3.05038393092957,1.2040916674118696,2.7925938759913724,1.0481235164650111,,BPI17,Qwen2.5-0.5B,0.0442 ± 0.0286,4.1081 ± 0.1381,3.0504 ± 1.2041,2.7926 ± 1.0481,0.0442 ± 0.0286,4.1081 ± 0.1381,3.0504 ± 1.2041,2.7926 ± 1.0481,0.00897 ± 0.00002,ZeroShot,,,
BPI17,rnn,256.0,32.0,25.0,,5.0,512.0,0.0001,1.0,lstm,sum,0.01,5.0,1137982.0,1137982.0,2.940905684969806,0.0030019626736536,1.9891313166859077,0.0021055778113458,0.853501400560224,0.0013044490673743,0.4192780922617988,0.0068314619000136,0.6724594545180361,0.0325222436325643,0.7628720628876551,0.0158525915430104,0.8535319212430735,0.0013133253293614,0.4192780922617988,0.0068314619000136,0.6097410395567124,0.013809822104006,0.7628720628876551,0.0158525915430104,2.940905684969806,BPI17,RNN,0.8535 ± 0.0013,0.4193 ± 0.0068,0.6725 ± 0.0325,0.7629 ± 0.0159,0.8535 ± 0.0013,0.4193 ± 0.0068,0.6097 ± 0.0138,0.7629 ± 0.0159,0.04166 ± 0.00022,,,,
BPI17,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.6651664422355763,0.0206072065636323,1.9363892557302795,0.0133273698565256,0.6535292082934869,0.0085068018416864,,,1.2635357285599296,0.2597794650357671,1.084489228772269,0.0322142979412244,,,,,,,,,2.6651664422355763,BPI17,SAP-RPT,0.6535 ± 0.0085,nan ± nan,1.2635 ± 0.2598,1.0845 ± 0.0322,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.05309 ± 0.00013,,,,
BPI17,transformer,32.0,128.0,10.0,,5.0,128.0,0.001,1.0,lstm,sum,0.1,5.0,339230.0,339230.0,2.9089441555155533,0.0081315937401408,1.9547767581646405,0.0039030626959298,0.8556473436832359,0.0057850235787125,0.4141087585308886,0.0136458422910061,1.1559762054898095,0.0802980366551852,0.8836000441871,0.0296258770685306,0.8595967200439498,0.0024366128032998,0.4070300662720729,0.0141575653923094,1.134263850866088,0.0846723104080689,0.8432907420035678,0.0401333184394043,2.9089441555155533,BPI17,Transformer,0.8556 ± 0.0058,0.4141 ± 0.0136,1.156 ± 0.0803,0.8836 ± 0.0296,0.8596 ± 0.0024,0.407 ± 0.0142,1.1343 ± 0.0847,0.8433 ± 0.0401,0.01953 ± 0.00030,,,,
