log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI12,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,121856029.0,2.706599900601212,0.0380498609266627,1.8442909276130064,0.0118801010690854,0.7732735201601373,0.0287238057556697,0.6775497348812399,0.0624619365380828,2.560108993628827,0.1557094859146084,1.4078211722295748,0.0672490074663092,0.7999714040606234,0.0175950599820378,0.620771570773441,0.0507211559534833,2.0650594567180143,0.0799372189795809,1.29371124315764,0.0328115173564644,,BPI12,Llama3.2-1B,0.7733 ± 0.0287,0.6775 ± 0.0625,2.5601 ± 0.1557,1.4078 ± 0.0672,0.8 ± 0.0176,0.6208 ± 0.0507,2.0651 ± 0.0799,1.2937 ± 0.0328,0.35825 ± 0.00021,"Freezing-[0, 1]",,,
BPI12,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,61038621.0,2.686583263370967,0.0448577391448307,1.848190667776336,0.0091375603686668,0.7518265656276808,0.0412814015687779,0.7751408841368265,0.1092674800087616,2.561226758775257,0.1777408187216202,1.343652706408555,0.0335500199900198,0.7857520732056049,0.0225670908853238,0.6953178757773422,0.0573239785096777,2.0835648981537664,0.0951648806977185,1.3031440307799282,0.0136300899765958,,BPI12,Llama3.2-1B,0.7518 ± 0.0413,0.7751 ± 0.1093,2.5612 ± 0.1777,1.3437 ± 0.0336,0.7858 ± 0.0226,0.6953 ± 0.0573,2.0836 ± 0.0952,1.3031 ± 0.0136,0.33344 ± 0.00072,Freezing-[0],,,
BPI12,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1247240221.0,11425821.0,2.692956849998172,0.0522328532493873,1.8626400178367704,0.0070556999617806,0.7445846439805548,0.0493829453037504,0.7473636981509978,0.1444452001302779,2.3388005307249187,0.1303658740038393,1.310051172498527,0.0346548016851713,0.7857484987131829,0.0057677733261462,0.6509302915761837,0.0284837120746749,2.0061342631040318,0.0883568374875768,1.27380649599052,0.0283675605765662,,BPI12,Llama3.2-1B,0.7446 ± 0.0494,0.7474 ± 0.1444,2.3388 ± 0.1304,1.3101 ± 0.0347,0.7857 ± 0.0058,0.6509 ± 0.0285,2.0061 ± 0.0884,1.2738 ± 0.0284,0.36026 ± 0.00018,LoRA,32.0,16.0,
BPI12,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235968029.0,221213.0,1.7754811199083682,0.0671533585391648,1.733647389784109,0.0740986733747518,0.0375142979696883,0.0380794395473007,4.1161916773967615,0.3646692744495603,2.8388536178894404,0.7812202760319621,2.948662874853403,1.1199101591451974,0.0375142979696883,0.0380794395473007,4.1161916773967615,0.3646692744495603,2.8388536178894404,0.7812202760319621,2.948662874853403,1.1199101591451974,,BPI12,Llama3.2-1B,0.0375 ± 0.0381,4.1162 ± 0.3647,2.8389 ± 0.7812,2.9487 ± 1.1199,0.0375 ± 0.0381,4.1162 ± 0.3647,2.8389 ± 0.7812,2.9487 ± 1.1199,0.00559 ± 0.00124,ZeroShot,,,
BPI12,majority,,,,,,,,,,,,1.0,1.0,1.0,2.1531671133638914,,1.9011084259501168,,0.22603302830998,,6.200418674097015,,1.3884333616534337,,1.5433643597482032,,0.22603302830998,,6.200418674097015,,1.3884333616534337,,1.5433643597482032,,,BPI12,Majority,0.226 ± nan,6.2004 ± nan,1.3884 ± nan,1.5434 ± nan,0.226 ± nan,6.2004 ± nan,1.3884 ± nan,1.5434 ± nan,0.00989 ± nan,,,,
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,111133.0,1.8942872981797283,0.0739225081733705,1.821581510903264,0.0431069353634001,0.0651987417786674,0.0478362182695872,3.7214865922450606,0.2395990349691343,2.348982901121033,0.6623692547617195,1.9658709435849693,0.192971966399704,0.0833428653131255,0.0450004789019792,3.685723282549768,0.2353583319193613,2.1628042132097,0.6925536335771343,1.960782151037552,0.1843762214110444,,BPI12,Qwen2.5-0.5B,0.0652 ± 0.0478,3.7215 ± 0.2396,2.349 ± 0.6624,1.9659 ± 0.193,0.0833 ± 0.045,3.6857 ± 0.2354,2.1628 ± 0.6926,1.9608 ± 0.1844,0.02883 ± 0.00011,FewShot-Freezing,,,8.0
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634871325.0,140838557.0,1.8708605402847085,0.0787572315940755,1.818997875906744,0.0699127052878033,0.0465077209036316,0.0312901218653032,3.5687062434479278,0.3697777211701134,2.7601760558943536,1.2001362958339112,1.6371977197907088,0.0951255227897531,0.1843687446382613,0.0304867309298641,3.0804057014646413,0.0791647012703115,1.4556056540677775,0.1513268568428641,1.5567681677962797,0.0200421225016115,,BPI12,Qwen2.5-0.5B,0.0465 ± 0.0313,3.5687 ± 0.3698,2.7602 ± 1.2001,1.6372 ± 0.0951,0.1844 ± 0.0305,3.0804 ± 0.0792,1.4556 ± 0.1513,1.5568 ± 0.02,0.04645 ± 0.00014,FewShot-LoRA,512.0,256.0,8.0
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,111133.0,2.4716961044216914,0.1049980284251252,1.8542788777549863,0.0109271303492051,0.55366742922505,0.0917261955072668,1.516558672216302,0.4547597739916592,2.263884092185647,0.1855475566575586,1.5129763127031102,0.0489110437569266,0.55366742922505,0.0917261955072668,1.516558672216302,0.4547597739916592,2.2507329829762117,0.1890707834495756,1.5050912395563625,0.0452807884032135,,BPI12,Qwen2.5-0.5B,0.5537 ± 0.0917,1.5166 ± 0.4548,2.2639 ± 0.1855,1.513 ± 0.0489,0.5537 ± 0.0917,1.5166 ± 0.4548,2.2507 ± 0.1891,1.5051 ± 0.0453,0.17708 ± 0.00090,Freezing,,,
BPI12,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,29932317.0,2.5910388766674672,0.0728826280872576,1.8394707031373077,0.0048151066245788,0.67396697169002,0.0633696194774294,1.0927976925781464,0.2531115710844424,2.6158705266871607,0.0645695959408158,1.4356451804138497,0.0490358706905932,0.6890263082642265,0.0584084183524021,0.9935585913783932,0.2424780744181625,2.4559896474479834,0.0968622325277341,1.394310362455376,0.0270249512565833,,BPI12,Qwen2.5-0.5B,0.674 ± 0.0634,1.0928 ± 0.2531,2.6159 ± 0.0646,1.4356 ± 0.049,0.689 ± 0.0584,0.9936 ± 0.2425,2.456 ± 0.0969,1.3943 ± 0.027,0.18955 ± 0.00102,"Freezing-[-1, -2]",,,
BPI12,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,15021725.0,2.5247825987334043,0.1122374713383526,1.834516086525873,0.0112688639672885,0.6189948527309121,0.0964013444281349,1.3151287200725654,0.5177979219151618,2.5698710267307794,0.2492235286655729,1.5573408113697726,0.0564817945065788,0.6676401201029455,0.1024087224028943,1.1655957791697549,0.5591590970409707,2.3068671544846,0.1608357422083192,1.400350566045055,0.0354570404707636,,BPI12,Qwen2.5-0.5B,0.619 ± 0.0964,1.3151 ± 0.5178,2.5699 ± 0.2492,1.5573 ± 0.0565,0.6676 ± 0.1024,1.1656 ± 0.5592,2.3069 ± 0.1608,1.4004 ± 0.0355,0.18425 ± 0.00069,Freezing-[-1],,,
BPI12,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,29932317.0,2.615107586527751,0.079327023332078,1.8392044989996288,0.0077946708421173,0.6957892479267944,0.0668811680095896,0.870128079588358,0.210925767430486,2.598369331941797,0.1196314663338567,1.4557266965991436,0.113367172450749,0.7817164712610809,0.0181433467910507,0.6416516392085087,0.053667077137984,2.477439159438896,0.09261383386689,1.3309360900463303,0.0144875213855617,,BPI12,Qwen2.5-0.5B,0.6958 ± 0.0669,0.8701 ± 0.2109,2.5984 ± 0.1196,1.4557 ± 0.1134,0.7817 ± 0.0181,0.6417 ± 0.0537,2.4774 ± 0.0926,1.3309 ± 0.0145,0.18922 ± 0.00141,"Freezing-[0, 1]",,,
BPI12,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,15021725.0,2.563786125100897,0.092367216962796,1.8524851589757168,0.0177178598220785,0.6378574492422076,0.0680327819340398,0.9721237522152312,0.1619912046513144,2.4398394957565364,0.2589496886991428,1.3834777419288369,0.0786337419244367,0.7395446096654276,0.0422418524929093,0.7856593671741914,0.0770712877704049,2.128396212078779,0.0294158149123717,1.3251267215201867,0.0326753341903837,,BPI12,Qwen2.5-0.5B,0.6379 ± 0.068,0.9721 ± 0.162,2.4398 ± 0.2589,1.3835 ± 0.0786,0.7395 ± 0.0422,0.7857 ± 0.0771,2.1284 ± 0.0294,1.3251 ± 0.0327,0.18325 ± 0.00128,Freezing-[0],,,
BPI12,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,511696413.0,17663645.0,2.648678669848904,0.0539932373840881,1.838224389112866,0.0130304514301455,0.7267729482413496,0.0393357637041732,0.8884710488206562,0.1991335733359202,2.660775763112396,0.1587551980779148,1.4153675547061586,0.0949319738639653,0.7563840434658279,0.0238677427050226,0.7255891681697527,0.088396864098104,2.3953679267808816,0.0964836746909661,1.3429820808119777,0.026336699602245,,BPI12,Qwen2.5-0.5B,0.7268 ± 0.0393,0.8885 ± 0.1991,2.6608 ± 0.1588,1.4154 ± 0.0949,0.7564 ± 0.0239,0.7256 ± 0.0884,2.3954 ± 0.0965,1.343 ± 0.0263,0.88440 ± 0.00928,LoRA,64.0,32.0,
BPI12,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494099997.0,111133.0,1.7839974736492024,0.1062887614827707,1.7333983912101982,0.0637825782846549,0.0453746068058335,0.0434090306112848,4.117620655520153,0.1772514044602927,2.8299368465333656,0.9953010294352111,2.960730461023316,0.8500359004342595,0.0453746068058335,0.0434090306112848,4.117620655520153,0.1772514044602927,2.8299368465333656,0.9953010294352111,2.960730461023316,0.8500359004342595,,BPI12,Qwen2.5-0.5B,0.0454 ± 0.0434,4.1176 ± 0.1773,2.8299 ± 0.9953,2.9607 ± 0.85,0.0454 ± 0.0434,4.1176 ± 0.1773,2.8299 ± 0.9953,2.9607 ± 0.85,0.00255 ± 0.00003,ZeroShot,,,
BPI12,rnn,32.0,128.0,25.0,,5.0,512.0,5e-05,1.0,lstm,sum,0.01,5.0,1337885.0,1337885.0,2.757562226794533,0.0138135600222918,1.892522800720562,0.0060741224121076,0.7757220474692594,0.0142251516922712,0.7689040296105681,0.0419719270846061,1.7737840006052852,0.0888633896363794,1.335187236486178,0.0301676547671784,0.7799113525879325,0.0095144686148118,0.7580436687180409,0.0285039851036065,1.7033100950349769,0.1138174976683365,1.3204611614461554,0.0139727711725377,2.757562226794533,BPI12,RNN,0.7757 ± 0.0142,0.7689 ± 0.042,1.7738 ± 0.0889,1.3352 ± 0.0302,0.7799 ± 0.0095,0.758 ± 0.0285,1.7033 ± 0.1138,1.3205 ± 0.014,0.01943 ± 0.00025,,,,
BPI12,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.56107338978261,0.0100069401224176,1.8632652465703048,0.0054082364161509,0.6257577923934802,0.0060467930402625,,,2.1210332434317314,0.0907782121350092,1.4961508399943004,0.0430126328239419,,,,,,,,,2.56107338978261,BPI12,SAP-RPT,0.6258 ± 0.006,nan ± nan,2.121 ± 0.0908,1.4962 ± 0.043,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.01173 ± 0.00073,,,,
BPI12,tabpfn3,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,,,2.5670354197897693,0.004554088763742,1.854335345587066,0.0005525128022308,0.6391120960823563,0.0042800087734589,,,2.261411219912309,0.0061783127407645,1.5142900032289046,0.0040754629143197,,,,,,,,,2.5670354197897693,BPI12,TabPFN-3,0.6391 ± 0.0043,nan ± nan,2.2614 ± 0.0062,1.5143 ± 0.0041,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.11143 ± 0.00016,,,,
BPI12,transformer,32.0,128.0,25.0,,5.0,128.0,0.0005,2.0,lstm,sum,0.1,10.0,537245.0,537245.0,2.68324751237479,0.0216103107717159,1.8332036549265895,0.0065756399512503,0.7622748069774092,0.0138818936242761,0.6928156610758331,0.0401322509968881,2.738580221597352,0.1106054855293866,1.4265766041736314,0.0243701202278849,0.7761974549613955,0.0113487329187153,0.6637470031691375,0.0298400793448386,2.428210313099604,0.0898277400087275,1.3583553731356277,0.029166125961902,2.68324751237479,BPI12,Transformer,0.7623 ± 0.0139,0.6928 ± 0.0401,2.7386 ± 0.1106,1.4266 ± 0.0244,0.7762 ± 0.0113,0.6637 ± 0.0298,2.4282 ± 0.0898,1.3584 ± 0.0292,0.01877 ± 0.00162,,,,
